PhraseId,SentenceId,Phrase,Sentiment
84903,4390,back and forth ca n't help but become a bit tedious --,1
81458,4200,in biography but in hero worship,2
125023,6718,if it were subtler ... or,2
122502,6570,"actory concoctions , defined by childlike dimness and a handful of quirks",1
106415,5620,just more,2
14688,633,chimney fires and stacks,2
79620,4099,"that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance",0
144305,7834,who might be distracted by the movie 's quick movements and sounds,2
16877,730,pretend the whole thing never existed,0
150826,8221,"get an image of Big Papa spanning history , rather than suspending it .",2
37004,1752,'s always these rehashes to feed to the younger generations,3
90798,4724,", lifeless",1
130420,7026,shining with all the usual Spielberg flair,3
148751,8092,Ziyi,2
109195,5782,"conventional , but well-crafted",3
65601,3324,unpleasant excuse,1
84500,4372,guts and crazy beasts stalking men with guns though ...,2
1798,66,rating,2
114115,6066,this character understandable,2
43183,2086,"how parents know where all the buttons are , and how to push them",2
108590,5746,and brutal nature,2
10128,425,does cathartic truth telling,3
99191,5201,more of a sense of deja vu,2
124633,6697,his movie-star wife sitting around in their drawers to justify a film,2
20059,890,implies,2
60527,3056,summary,2
42395,2043,'s nothing remotely triumphant about this motion picture,2
149382,8129,Mr. Soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious .,0
77671,3993,"conservative , handbag-clutching Sarandon",2
42042,2023,drop everything and,2
109723,5813,with visible boom mikes,2
80972,4173,"poetic , earnest and -- sadly -- dull",2
41641,2004,Jacobson,2
105622,5577,Greengrass -LRB- working from Don Mullan 's script -RRB- forgoes the larger socio-political picture of the situation in Northern Ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation .,2
110551,5859,"An uplifting , near-masterpiece .",4
59667,3010,hurry,2
83060,4286,vampire pic,2
17324,752,the action and our emotions,2
148475,8079,"The acting is just fine ,",3
121974,6539,a bizarre curiosity,2
34704,1631,honors,2
82780,4275,a few points about modern man and,2
34690,1631,"It 's not the worst comedy of the year , but it certainly wo n't win any honors .",2
136506,7380,traced,2
124116,6663,it 's a crusty treatment of a clever gimmick,2
112018,5945,as Tom Green 's Freddie Got Fingered,2
52737,2612,Gayton 's script,2
41442,1991,'s just adjusting,2
44344,2149,the scripters do n't deserve any Oscars,0
48306,2357,the real turns,2
114965,6122,and up,2
17507,759,creature,2
78473,4037,"The movie worked for me right up to the final scene , and then it caved in",2
86976,4509,"as they may be , the cartoons look almost Shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy .",1
44567,2158,real thing,2
134500,7256,target demographic,2
136733,7394,take a complete moron to foul up a screen adaptation of Oscar Wilde 's classic satire,1
133722,7215,Features one of the most affecting depictions of a love affair,4
155834,8529,Driver and,2
115988,6182,needs to overcome gaps in character development and story logic,1
88301,4586,be affected and boring,2
116315,6201,there are side stories aplenty -- none of them memorable .,1
76794,3949,"all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment",3
136074,7351,little drama,2
63928,3235,Abderrahmane,2
86098,4456,have better luck,2
45163,2194,"Time stands still in more ways that one in Clockstoppers , a sci-fi thriller as lazy as it is interminable .",1
8116,335,cast,2
155322,8501,more challenging,2
62450,3158,If it 's not entirely memorable,1
62398,3154,to an admittedly limited extent,2
99993,5247,this exciting new filmmaker,4
70932,3616,"clumsily staged violence overshadows everything , including most of the actors .",0
10321,434,Veterans,2
52446,2595,"is well crafted , and well executed",4
103450,5456,is an inspirational love story,3
4842,185,more X,3
150021,8171,The troubling thing about Clockstoppers is that it does n't make any sense .,1
128015,6886,MacDowell -RRB-,2
114232,6075,"the durable best seller Smart Women , Foolish Choices for advice",2
28919,1339,terrifying,2
139814,7587,"Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine",2
142031,7705,"but I sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking",3
131113,7065,McCulloch,2
155371,8503,almost visceral sense,2
23790,1081,"is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises",1
35926,1695,the fleeting joys,2
4147,156,more fully,2
8390,349,"especially by young Ballesta and Galan -LRB- a first-time actor -RRB- , writer\/director Achero Manas 's film is schematic and obvious .",2
47008,2291,Just when you think you are making sense of it,2
134699,7270,by Disney,2
111312,5902,all the demographically appropriate comic buttons,3
6677,266,of John Woo bullet ballet,2
123050,6603,has been there squirm with recognition,2
147888,8047,contribute,2
58645,2955,as macho action conventions assert themselves,2
76387,3924,thought-provoking and even an engaging mystery,3
5007,195,might inadvertently evoke memories and emotions which are anything but humorous .,2
21836,977,including,2
123237,6615,are simultaneously,2
8378,348,'s probably,2
63894,3232,surviving members,2
122059,6542,insular world,2
13060,561,the exit sign,2
299,11,escapism,2
12613,542,amateurishly square,2
122818,6588,elevated by the wholesome twist of a pesky mother interfering during her son 's discovery of his homosexuality .,3
44345,2149,the scripters,2
147886,8047,contribute to a mood that 's sustained through the surprisingly somber conclusion .,3
93911,4899,like dying and going to celluloid heaven,2
130998,7060,on a long patch of black ice,2
119874,6412,is apparently as invulnerable as its trademark villain,3
138026,7466,laugh-out-loud lunacy,3
14602,629,works - mostly due to its superior cast,3
56626,2844,a yarn,2
125232,6728,"whiny , pathetic , starving and untalented artistes",0
40510,1938,is a real charmer .,3
128046,6888,good than great,3
39509,1886,church,2
18680,819,"van der Groen , described as ` Belgium 's national treasure",3
131740,7102,"This time , the hype is quieter ,",2
135027,7289,is the audience for Cletis Tout ?,2
143217,7774,like every other tale of a totalitarian tomorrow,1
152993,8353,"paced , and often",2
96064,5018,sharp and,3
80424,4143,of the screen at times,2
91774,4777,"The structure is simple , but in its own way , Rabbit-Proof Fence is a quest story as grand as The Lord of the Rings",3
141654,7684,"smoother ,",2
33801,1589,Alain Choquart 's,2
33717,1584,Bad company .,1
119893,6412,demonstrating yet,2
102972,5427,ludicrous film,0
95446,4985,apparatus,2
6894,276,Sarah 's dedication,2
140332,7616,The tonal shifts,2
10456,440,European gay movies,2
57692,2908,worked too hard on this movie,1
54342,2700,a delicate ambiguity,3
69026,3506,sure of where it should go,2
100312,5263,epilogue that leaks suspension of disbelief,1
134317,7246,if it belongs on the big screen,3
59294,2991,"chills the characters , reducing our emotional stake in the outcome of `` Intacto 's '' dangerous and seductively stylish game",2
109293,5788,best little `` horror '' movie,3
132303,7133,upon this journey,2
24486,1114,"charming , funny and beautifully crafted import",4
33500,1571,Movies Ago,2
9776,406,a 95-minute commercial,0
133059,7176,obviously desired,3
105316,5561,'ll know a star when you see one .,3
84403,4366,", I Spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort .",4
5095,198,private,2
136711,7392,Broomfield 's style,2
135612,7326,"it 's one of the most beautiful , evocative works I 've seen .",4
146723,7981,the mixture,2
105287,5559,more eye-catching,3
25954,1188,incredible,3
149975,8167,the feat with aplomb,3
128054,6889,"is a story that zings all the way through with originality , humour and pathos .",3
153220,8367,"unhappy , repressed and twisted personal life",2
57693,2908,worked too hard,2
101395,5331,pile up .,2
15945,684,If this movie leaves you cool,2
5535,219,misery,1
100009,5248,enough gun battles and throwaway,2
54423,2704,in enormous packages,2
103644,5465,to drive a little faster,2
107979,5712,taken over the asylum,2
72124,3684,"What 's surprising about this traditional thriller , moderately successful but not completely satisfying , is exactly how genteel and unsurprising the execution turns out to be .",3
29872,1384,"projects onto the screen -- loud , violent and mindless",1
56548,2840,"all its plot twists , and some of them verge on the bizarre as the film winds down",2
83141,4291,could have -- should have -- been allowed,1
155451,8509,"The film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .",3
126791,6816,theaters since ... well,2
4128,156,director 's,2
129600,6969,A lovely film for the holiday season,3
142371,7725,The performances are so overstated,1
3245,121,endure last summer,2
86745,4493,spontaneous creativity and,3
149302,8124,'s no glance,2
121687,6521,solipsistic in tone,2
72676,3712,observation,2
121006,6481,neo-realist,2
133672,7211,"Think of it as Gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch",3
103549,5460,well-lensed,3
147180,8008,of sex in a bid to hold our attention,2
86698,4491,blasting,2
104152,5492,somewhat insightful,3
22599,1021,unadulterated thrills,3
68677,3489,The Weight of Water is oppressively heavy .,2
118544,6334,"The unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful .",3
57900,2919,"A sharp , amusing study of the cult of celebrity .",3
16493,709,little $ 1.8 million charmer,3
101273,5323,full story,2
32499,1522,stimulating depth,2
119824,6409,"anything but frustrating , boring , and",3
14169,610,inner,2
95038,4957,at the price of popularity and small-town pretension in the Lone Star State,2
24248,1102,Peter Kosminsky,2
15909,683,The year 's greatest adventure,4
114927,6120,beause,2
58129,2928,concerned with the entire period of history,2
20277,902,that the genuine ones barely register,2
138728,7517,most deceptively amusing comedies of the year,4
11374,488,for plenty of nudity,2
30452,1413,are simply intoxicating,3
3899,148,to make a big splash .,3
84399,4366,have n't seen before from Murphy,2
101329,5325,stereotypical caretakers and moral teachers,2
23176,1050,are the film 's Sopranos gags incredibly dated and unfunny,1
65529,3319,"inane , humorless and under-inspired .",1
71796,3663,"is dark , brooding and slow ,",1
89858,4676,any definitive explanation for it would have felt like a cheat,1
74413,3813,a few scares,2
133491,7202,"is a big , juicy role",3
29965,1389,buzz and whir,2
73202,3738,unsettled,1
107432,5676,and\/or,2
104820,5535,werewolf,2
143443,7785,called any kind of masterpiece,2
10857,461,Lagaan is quintessential Bollywood .,3
92639,4826,"a distinct rarity , and",3
80719,4157,Pollak,2
80301,4138,outrageously creative action,4
40998,1965,values than in Extreme Ops,2
106634,5631,some of the more serious-minded concerns of other year-end movies,2
124745,6703,an otherwise mediocre film,2
146984,7999,a relationship that is worthy of our respect,3
41803,2012,men would act if they had periods,2
30239,1404,"a caffeinated , sloppy brilliance ,",3
79522,4094,guest,2
73779,3773,the numbers,2
130582,7036,two unrelated shorts,2
66627,3383,"-LRB- and literally -RRB- tosses around sex toys and offers half-hearted paeans to empowerment that are repeatedly undercut by the brutality of the jokes , most at women 's expense .",0
137959,7464,cloyingly hagiographic in its portrait of Cuban leader Fidel Castro,2
12253,524,to the point of nausea,0
43047,2078,", it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy .",1
47191,2299,one strike against it,1
149873,8160,for dialogue,2
7277,297,clinical objectivity,2
52729,2611,the movie stirs us as well .,3
91559,4765,With We Were Soldiers,2
85768,4437,except for the annoying demeanour of its lead character,1
67870,3446,its apparent glee,3
121872,6531,Just another generic drama,1
24604,1120,control -- that is to say,2
67259,3413,"90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping",1
152955,8349,this films reason,2
135199,7298,unsettling psychological,2
150467,8198,it was neither,2
106425,5621,Murphy and Wilson actually make a pretty good team,3
94046,4907,"the most part a useless movie , even with a great director at the helm",1
111923,5941,"The Powerpuff Girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience .",3
117374,6262,", is minimally satisfying",2
19708,869,Jonze,2
111023,5883,stasis,2
51451,2533,anything much more,2
32062,1501,Kirshner and Monroe seem to be in a contest to see who can out-bad-act the other .,0
49187,2404,to call Reno a great film,3
43009,2076,outdated,1
64076,3242,", Diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep .",3
57367,2892,a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet,0
61303,3098,hard-hearted,2
92070,4792,becomes a sprawl of uncoordinated vectors .,1
143919,7810,like Leather Warriors and Switchblade Sexpot,2
131062,7063,"is supposed to be the star of the story , but",2
143563,7792,routine stuff Yuen,1
55014,2741,"Let 's issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate .",3
67255,3412,'s awfully entertaining to watch,4
11055,471,naked,2
85174,4405,have a driver 's license,2
36119,1705,single-handed,2
3041,114,stirring visual sequence,3
95345,4977,Pascale,2
92774,4832,that can develop when one mulls leaving the familiar to traverse uncharted ground,2
105440,5568,chitchat,2
120745,6461,"Last Dance , whatever its flaws ,",2
1418,52,deep shelves,2
141569,7681,a matter of plumbing arrangements and mind games,1
73278,3743,at Revolution Studios and Imagine Entertainment,2
3850,147,cowering and begging at the feet a scruffy Giannini,2
97808,5121,make head or tail of the story in the hip-hop indie Snipes,2
25773,1179,action-oriented World War II adventure,3
141746,7690,an underplayed melodrama,2
141587,7682,that proceeds,3
147275,8014,"must for fans of British cinema , if only because so many titans of the industry are along for the ride .",3
67594,3430,signpost,2
136133,7356,a one liner,2
56053,2803,Imaxy,2
24794,1130,see the continent,2
45686,2221,can say about this film,2
134075,7236,"desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s",1
138807,7523,all guys,2
38005,1807,"the film 's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding",4
115465,6151,tattered and ugly,2
51394,2532,"offers an AIDS subtext , skims over the realities of gay sex",2
153836,8402,would leave you cold,1
41249,1978,of every bad action-movie line in history,1
102457,5392,should get all five,3
76404,3925,"of time , money and celluloid",1
61119,3088,Foster and,2
129377,6956,sinks further and further into comedy futility,1
128673,6920,like Antwone Fisher,2
73656,3766,to waste their time,1
15082,648,oddly humorous,4
11206,482,"homage pokepie hat , but as a character he 's dry ,",1
28150,1293,its momentum,2
81951,4228,avant garde director,2
49940,2450,"whether the film is , at its core , deeply pessimistic or quietly hopeful",2
109228,5784,"seems to want to be a character study ,",1
25429,1164,The best movie,4
93748,4888,the very basic dictums of human decency,2
18760,823,retooling,2
122552,6573,its commercials,2
131634,7093,dances .,2
63075,3191,on his nimble shoulders,2
13327,573,'s finally,2
8043,331,only scratches the surface,1
91179,4743,vies with pretension -- and sometimes plain wacky implausibility --,1
34454,1618,a mere excuse,1
141490,7677,This cinema verite speculation on the assassination of John F. Kennedy may have been inspired by Blair Witch,2
23378,1059,changes,2
146899,7993,giggly little story,2
14090,606,is not rooted in that decade .,2
45442,2208,its seas,2
134518,7257,gesture,2
112058,5948,ability to ever again maintain a straight face while speaking to a highway patrolman,2
124412,6683,that Disney movies are made of,2
82391,4255,about campus depravity,2
145545,7912,just as many scenes that are lean and tough enough to fit in any modern action movie,3
106761,5638,of the entire effort,2
141738,7690,"Tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu .",2
5710,226,teenage boys and wrestling fans,2
72074,3679,care about the story,2
23179,1050,Sopranos gags,2
115640,6163,news footage,2
40513,1938,real charmer,2
145151,7886,"has a good bark , far from being a bow-wow",3
57713,2909,would n't be too crazy with his great-grandson 's movie splitting up in pretty much the same way,2
80358,4140,"a cheap , ludicrous attempt at serious horror",1
146451,7966,"like Ballistic : Ecks vs. Sever , were made for the palm screen",2
152359,8313,at how this movie turned out,2
143259,7777,"More concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers",1
10086,423,"bizarre , implausible",1
39934,1909,A deft,3
4494,169,improved,3
20288,904,skip,1
58088,2927,of pyrotechnics,2
36377,1720,been told and retold,0
74312,3807,it 's pleasant enough -- and oozing with attractive men,3
122673,6582,a child 's pain for his dead mother via communication,2
60225,3039,light-heartedness,2
137372,7433,Most of the information has already appeared in one forum or another and,2
134183,7242,"b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et",2
39498,1886,director George Ratliff,2
90175,4693,enjoyable basic minimum,3
124830,6707,visceral and spiritual,3
18705,820,unique sport,2
22752,1030,masses,2
79647,4100,"has taken away your car , your work-hours and denied you health insurance",1
136621,7386,wear you out and make you misty even when you do n't,3
142275,7718,as part of the human condition,2
58587,2952,the alternate sexuality,2
69807,3549,show business has infiltrated every corner of society -- and not always for the better,3
123206,6614,'s less of a problem,2
113084,6005,some very funny sequences,3
142925,7758,A penetrating glimpse into the tissue-thin ego of the stand-up comic .,2
15934,683,a feat,3
17096,741,oddest places,2
128013,6886,-LRB- MacDowell -RRB- ventures,2
41828,2013,dropped me,2
21097,943,Napoleon,2
129040,6940,"sounds , but",2
113217,6014,have the guts to make,2
72047,3678,crawl up your own \*\*\* in embarrassment,1
75448,3868,", the fact remains that a wacky concept does not a movie make .",1
40630,1945,newfangled community,2
50665,2491,maybe the original inspiration,2
88193,4581,is haunting,2
132276,7131,emerges from the simple fact that the movie has virtually nothing to show,1
73129,3735,` topless tutorial service,2
58304,2939,upbeat ending,3
14819,637,As an actress,2
61950,3133,her love depraved,2
23171,1049,an AMC,2
27304,1255,ca n't avoid a fatal mistake in the modern era,2
116669,6221,sub-Tarantino cuteness,2
49953,2451,Troubling and,1
142709,7746,should be applauded for finding a new angle on a tireless story,3
2185,82,the screen,2
114518,6092,coming-of-age theme,3
28274,1302,sting,2
15879,682,is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads,1
26749,1226,point of view,2
74479,3817,dominate the story,3
74849,3837,"Has an unmistakable , easy joie de vivre",3
96685,5050,more than a widget cranked out on an assembly line to see if stupid Americans will get a kick out of goofy Brits with cute accents performing ages-old slapstick and unfunny tricks,1
91840,4779,you feel alive - which is what they did,4
154600,8453,"not a classic , but a movie the kids",2
12088,518,"by the ensemble cast , the flat dialogue by Vincent R. Nebrida or the gutless direction by Laurice Guillen",0
134416,7250,reenacting,2
52511,2599,the only thing Avary seems to care about are mean giggles and pulchritude .,1
144427,7842,all of that,2
39874,1905,"it more than makes up for in drama , suspense , revenge , and romance .",4
89417,4648,"was put on the screen , just for them",2
6407,254,various amusing sidekicks add much-needed levity to the otherwise bleak tale,3
118649,6341,'s still a good yarn -- which is nothing to sneeze at these days .,2
72681,3712,familiar -- and not in a good way,1
503,18,very,2
58001,2923,so overwrought,1
98061,5137,comes with the laziness and arrogance of a thing that already knows it 's won,1
132258,7130,almost makes this movie worth seeing,2
115865,6175,"is way , way off",1
125590,6746,movie-going life,2
153207,8367,a martinet music instructor,2
4999,195,comic course,2
55144,2749,Adam Sandler Chanukah song,2
10993,468,racial,2
24154,1098,a flashy editing style that does n't always jell with Sean Penn 's monotone narration,1
13559,582,in vain,2
30821,1433,necessarily bad,2
17257,749,speculation,2
112109,5951,"funny , smart , visually inventive , and",4
109027,5773,somewhere along the way K-19 jettisoned some crucial drama .,3
57237,2883,undeniably moving film,4
88040,4573,JFK,2
131469,7083,in her own skin to be proud of her Rubenesque physique,2
43332,2094,unruly,2
105020,5548,"back-stabbing , inter-racial desire and",2
32309,1515,"-LRB- Soderbergh -RRB- tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and",1
9754,405,of quirky characters and an engaging story,4
4058,153,of the few ` cool ' actors who never seems aware of his own coolness,3
12238,523,about a horrifying historical event,1
86168,4460,for Weaver and LaPaglia,2
114259,6076,brings us right into the center of that world,3
87007,4510,caper movies,2
68142,3459,is a step down for director Gary Fleder,1
15516,665,"You can see where Big Bad Love is trying to go ,",2
12409,531,vigils,2
22579,1020,"is visually smart , cleverly written",4
145217,7891,what 's even more remarkable is the integrity of DeVito 's misanthropic vision,4
154912,8475,getting around the fact that this is Revenge Of The Nerds Revisited -- again,1
56783,2854,"most opaque , self-indulgent and just plain",1
133339,7195,will enjoy,4
81194,4184,pleasure .,3
42398,2043,triumphant,3
81654,4212,from Bambi and The Lion King,2
150962,8229,that 's been done before,1
36572,1729,quite good-natured,3
63212,3197,"An incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief",3
83965,4338,sleazy,1
39621,1891,view one of Shakespeare 's better known tragedies,2
40469,1935,mess ...,1
26370,1209,moving and stark,3
70983,3619,Friends,2
34790,1637,"An example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship .",4
24540,1117,"Perry 's good and his is an interesting character ,",4
80833,4165,We want the funk - and,2
125585,6746,the longest 90 minutes of your movie-going life,0
70946,3617,with Satin Rouge,2
2100,80,predecessors,3
141501,7677,F. Kennedy,2
2132,81,screenwriters,2
114844,6114,call the ` wow ' factor,3
5374,215,instead opts for a routine slasher film that was probably more fun to make than it is to sit through .,0
142576,7740,is a killer who does n't know the meaning of the word ` quit .,2
64735,3277,aspire,2
142489,7734,warped logic,1
73134,3736,"Sounding like Arnold Schwarzenegger , with a physique to match , -LRB- Ahola -RRB- has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation .",1
146254,7952,", remote , emotionally distant piece",1
19193,842,", he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long .",0
62504,3162,the transgressive,2
128549,6914,11 New York,2
33928,1593,at least four times,2
51985,2564,a frozen burrito,2
9253,386,hairier,2
14263,614,"dealing with the destruction of property and , potentially , of life itself",3
86105,4457,turned his franchise into the movie version of an adolescent dirty-joke book done up in post-Tarantino pop-culture riffs,2
116099,6187,it has made its way into your very bloodstream,3
80135,4128,is so often less than the sum of its parts in today 's Hollywood,0
142535,7737,at damaged people and,2
63020,3189,"terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase",0
115367,6147,be shocked to discover that Seinfeld 's real life is boring,2
79197,4079,from a surprisingly sensitive script co-written,3
4772,182,powerful and moving without stooping to base melodrama,3
4014,152,law to be discerned here that producers would be well to heed,1
12433,532,subtlest works,3
78538,4040,little cartoon,2
107556,5684,"Although the film boils down to a lightweight story about matchmaking , the characters make Italian for Beginners worth the journey",3
32424,1520,"Time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness .",4
14091,606,is not rooted in that decade,3
85973,4448,a very complex situation,3
78487,4037,caved,2
122930,6596,am more offended by his lack of faith in his audience than by anything on display,0
63427,3210,For all its problems ... The Lady and the Duke surprisingly manages never to grow boring ... which proves that Rohmer still has a sense of his audience .,3
99573,5222,Donovan ...,2
63617,3220,a stiff,1
134990,7286,"marveled at Disney 's rendering of water , snow , flames and shadows in a hand-drawn animated world",3
128146,6894,substituting mayhem,2
123092,6607,the more outre aspects of ` black culture ' and the dorkier aspects,1
40400,1933,"The Bourne Identity should n't be half as entertaining as it is , but director Doug Liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood .",3
62130,3141,which never reach satisfying conclusions,1
25816,1181,Happy !,3
21590,966,Have Curves,2
650,24,the Chuck Norris `` grenade gag '',2
32069,1501,be in a contest to see who can out-bad-act the other,0
153212,8367,"has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved .",1
102002,5369,near the back,2
123244,6615,broadly,2
112152,5954,make it a great movie,4
43349,2095,backstage bytes of information,2
34992,1646,derive,2
13338,573,William Randolph Hearst,2
32289,1514,loyal fans,3
48057,2343,the last 100 years,2
147859,8045,nasty and,1
59790,3015,turns the Marquis de Sade into a dullard,1
142879,7754,is unable to save the movie,1
152038,8296,a big corner office,2
124910,6713,It 's another retelling of Alexandre Dumas ' classic .,2
125344,6735,the $ 20 million ticket to ride a Russian rocket,2
34544,1623,out-sized,1
89580,4659,came handed down from the movie gods on a silver platter,4
116252,6195,engross even the most antsy youngsters,3
32158,1506,"und drung ,",2
97147,5079,"just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy",1
139416,7560,"A classy , sprightly spin on film",4
103918,5480,mark it takes an abrupt turn into glucose sentimentality and laughable contrivance,1
31100,1451,permeates,2
131547,7088,would be impossible to believe if it were n't true,2
99267,5205,flavorful,3
127391,6851,'m sure,2
128361,6906,", your senses are as mushy as peas",1
31914,1494,"World Traveler might not go anywhere new , or arrive anyplace special , but it 's certainly an honest attempt to get at something",3
93855,4896,is a horrible movie --,0
81176,4182,getting old,2
27410,1259,"About a Boy vividly recalls the Cary Grant of Room for One More , Houseboat and Father Goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him .",2
13173,566,a very ambitious project,3
82720,4272,"'s sincere to a fault , but",2
72601,3708,", straightforward text",2
5923,236,retro,2
38969,1859,would be a toss-up between presiding over the end of cinema as we know it and another night of delightful hand shadows,0
66027,3349,do n't eat enough during the film,2
143474,7787,gets around,2
131031,7061,the police,2
146849,7989,works nothing short of a minor miracle in Unfaithful,2
29249,1354,is -- to its own detriment -- much more a cinematic collage,1
133307,7192,seeking to pull a cohesive story out,1
143591,7794,"Ratliff 's two previous titles , Plutonium Circus",2
98197,5145,", pointless , stupid",0
134707,7270,boomer families,2
114096,6065,blacken that organ with cold vengefulness,1
100926,5300,innocent yet,2
106043,5598,risky,1
84550,4374,better suited to a night in the living room than a night at the movies,1
87825,4561,", emotional",2
6808,273,best years,2
74900,3839,clone-gag,1
13534,582,"Adrift , Bentley and Hudson stare and sniffle , respectively , as Ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design .",1
36857,1746,"A taut , sobering film",4
8806,367,goes further,3
64243,3251,an air ball,2
33857,1590,a workman 's,2
82243,4245,Translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be Ya-Ya .,3
62409,3155,"And neither do cliches , no matter how ` inside ' they are .",1
116736,6225,Mr. Koshashvili is a director to watch .,4
110238,5838,his genre and his character construct,2
35740,1686,up to you,2
87619,4550,Ali 's graduation,2
135520,7319,odd amalgam,2
116632,6220,"the word for the big-fisted direction of Jez Butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach",2
41077,1969,the best advice,3
24084,1094,Lilo,2
12879,553,immediate,2
66814,3390,do we have that same option to slap her creators because they 're clueless and inept ?,1
57647,2906,"humor about itself , a playful spirit and a game cast",3
91544,4764,Believes so fervently in humanity that it feels almost anachronistic,3
56069,2805,to Smoochy,2
131509,7086,"insinuating , for example ,",2
78836,4057,Maybe Thomas Wolfe was right,2
79513,4094,tartly,1
131977,7114,the blood,2
27520,1264,padded,1
149628,8145,"is not that it 's all derivative , because plenty of funny movies recycle old tropes",2
97187,5081,"a movie that , quite simply , should n't have been made .",0
98208,5146,a novel,2
107264,5668,Adaptation is intricately constructed,3
33146,1553,to add to the confusion,2
122578,6575,is to see two Academy Award winning actresses -LRB- and one Academy Award winning actor -RRB- succumb to appearing in this junk that 's TV sitcom material at best,0
19855,877,of the Roses,2
60473,3053,Peploe 's,2
91472,4759,"The story is virtually impossible to follow here , but there 's a certain style and wit to the dialogue",2
27790,1276,to the serial murders,2
149998,8168,get back,2
112655,5982,Alexandre,3
107351,5672,a movie that emphasizes style over character and substance,2
44556,2158,feel as if we 're seeing something purer than the real thing,4
103325,5448,sci-fi film which suffers from a lackluster screenplay .,1
110252,5838,and narrative grace,3
76991,3960,which is to say it 's unburdened by pretensions to great artistic significance,2
54265,2696,discloses almost nothing,1
95689,4998,"try to create characters out of the obvious cliches , but",1
85823,4440,their families,2
86935,4507,a shame the marvelous first 101 minutes have to be combined with the misconceived final 5,1
92705,4829,the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent,2
23991,1089,than its Oscar-sweeping franchise predecessor,2
104991,5546,-LRB- Diggs -RRB-,2
132246,7129,fresh and dramatically substantial,4
100355,5265,"reveals itself slowly ,",3
35581,1676,humorous and touching,3
7557,307,A well-intentioned effort,2
39023,1862,the best and most mature comedy,4
52390,2591,soap opera-ish dialogue,1
10951,467,"the edge of your seat with its shape-shifting perils , political intrigue and brushes",4
145280,7894,make a guest appearance to liven things up,2
149519,8138,"a strong-minded viewpoint , or a sense of humor",3
94045,4907,"for the most part a useless movie , even with a great director at the helm",0
102879,5421,younger set,2
32375,1517,Mummy Returns,2
137665,7450,"Thriller directorial debut for Traffic scribe Gaghan has all the right parts ,",3
133254,7189,takes the most unexpected material and handles it in the most unexpected way .,2
133645,7209,ame and unnecessary .,1
84031,4341,"meandering , loud , painful , obnoxious",0
135309,7307,identity and alienation,2
132836,7162,from curling,2
130631,7038,"Pacino , Williams , and Swank",2
38550,1838,The trick,2
86482,4478,has too much on its plate to really stay afloat for its just under ninety minute running time,1
123630,6639,"the power to deform families , then tear them apart",2
